SK_ID_CURR,TARGET
211177,0.47095138769839495
211183,0.6112490987655311
211187,0.4255265411580805
211191,0.18232072448046166
211194,0.7314886164365872
211196,0.44425172252649114
211203,0.1066387378363722
211209,0.626379769592573
211210,0.6863449576964621
211211,0.4711553508343412
211232,0.20549885044675809
211244,0.7923772971929879
211263,0.11155103526329417
211264,0.5133202537409525
211270,0.3157562548518719
211278,0.047514168841379836
211292,0.08074476826250061
211293,0.2751923819105217
211295,0.32236028600053224
211296,0.5466287127220811
211308,0.38843391842566377
211310,0.17634647033389078
211312,0.4851780086807575
211325,0.1399603199610136
211326,0.21332143461883124
211330,0.4016283725238732
211333,0.1435133523014402
211341,0.29077345383580827
211342,0.03783916856046958
211350,0.11375904809620119
211355,0.4257388254373115
211357,0.6442096097530876
211358,0.4425477212708357
211362,0.2053466147791936
211377,0.07140364695050687
211378,0.7660512184419903
211379,0.4137420369378062
211384,0.4849577598396899
211395,0.7152391454667074
211398,0.1531960480265741
211399,0.04524506909515166
211417,0.22996614777621244
211419,0.6357454155092562
211420,0.2869883605807616
211439,0.5450338632150864
211442,0.10535679671422216
211451,0.13900397939870138
211457,0.37102564125526044
211469,0.27882741507072983
211483,0.1375119688923602
211505,0.4862263239182117
211508,0.2276936168499591
211509,0.5370842196347898
211510,0.2741834292635138
211526,0.3211968269588537
211547,0.1429244921028197
211548,0.30460038341877116
211550,0.08415707343699891
211551,0.2937303012111819
211553,0.7472995964973883
211562,0.3230114367477376
211563,0.22561000800859163
211564,0.793980850841773
211565,0.48683668930221247
211571,0.843296653908497
211572,0.8273376158503989
211577,0.24689914000442897
211580,0.32635550000421
211609,0.09782161760197991
211625,0.40839610740566257
211635,0.7641120359385105
211646,0.21170881911196726
211660,0.30034081090311815
211670,0.6333205966092993
211672,0.1454231960840374
211688,0.26820751264853027
211694,0.08830850465651659
211696,0.3975338219397721
211711,0.6888721413283891
211718,0.17530472990569262
211732,0.08752362752079954
211735,0.1268887828761275
211736,0.43495928026083175
211740,0.5114440536141611
211741,0.22527298117382955
211746,0.11648426630716291
211751,0.09289517257899074
211754,0.445870898625354
211770,0.3295529001242395
211771,0.3954409404463408
211787,0.8019289876761517
211788,0.341883459098926
211802,0.24516875426619297
211804,0.18522871436696764
211810,0.572027394201885
211832,0.29050073946579164
211839,0.5595870728074954
211860,0.16084365360101532
211863,0.6978786649824151
211866,0.08172829486602483
211869,0.25482433460264103
211872,0.22502926286300817
211894,0.27508202292125705
211901,0.17400428274077612
211902,0.7174278848216409
211903,0.5582790669688729
211946,0.2296399189077264
211950,0.5190771475834945
211959,0.4621142163733851
211964,0.3674205127488576
211965,0.22494253504748318
211979,0.17140734134602753
211983,0.6610106106581956
211986,0.3082014836299246
211987,0.16733840568737757
211988,0.36149019939978605
211999,0.09521595311093428
212002,0.22118937779948644
212004,0.17064626014442047
212009,0.3927205661869005
212015,0.2167362849203725
212023,0.16758975959962258
212048,0.23907023234422473
212055,0.15999891765652277
212067,0.09568641888651555
212079,0.07404518267863915
212080,0.19341473232939477
212083,0.13234864530242504
212085,0.5737899126190676
212088,0.26797740065577924
212089,0.21505794043834192
212092,0.1381840170951626
212097,0.4038315059764407
212124,0.21788168559524226
212132,0.12453465528290619
212136,0.3169435306130567
212144,0.1481428369649721
212145,0.5666897359920594
212167,0.12248463597312773
212174,0.7976929130672037
212175,0.21240992313580168
212187,0.693903153093337
212191,0.2528768576864231
212194,0.513876751492728
212238,0.21063326586772188
212242,0.1331806843768439
212245,0.4728054245264949
212258,0.19296541004242096
212262,0.2156312187572122
212277,0.057273829209440394
212283,0.13399907247013065
212287,0.3638053110849619
212288,0.5638265066947751
212289,0.2556662417483006
212293,0.4993681373730901
212296,0.5812535084963002
212300,0.679594264097213
212303,0.5629939120340705
212326,0.3005769375320936
212327,0.4821891071520812
212328,0.04060246872441883
212329,0.11749024180197934
212339,0.29129789772757875
212340,0.31143172457199936
212343,0.10227173464529268
212360,0.09643795157120556
212389,0.20411910825287688
212401,0.5115109388962154
212407,0.12836166529807963
212409,0.4770214426934522
212422,0.3766167130032016
212424,0.713362860101825
212440,0.1563965733201374
212441,0.7727321877583647
212443,0.13072635149607834
212448,0.20815957380865407
212472,0.49615373389504
212478,0.2045917549859551
212481,0.1137740951801167
212493,0.4555351580963751
212508,0.3087715804898515
212511,0.09962287785119536
212525,0.16478172635062915
212531,0.3985094948869288
212533,0.052208582724259836
212555,0.14555377895069987
212592,0.391155354132639
212610,0.17766597443629306
212621,0.514094068980181
212629,0.5559841031150946
212635,0.25184269674005644
212636,0.08244278068867979
212637,0.34382462404900094
212643,0.42121820123040166
212648,0.19934402161239487
212654,0.7936336456722308
212655,0.7153976057009067
212660,0.272591265268553
212661,0.41362458316559114
212664,0.6105221055398633
212669,0.09151726657306962
212670,0.21713270056909728
212674,0.6890547848788915
212676,0.855814109557923
212690,0.3392046952725352
212691,0.3106039161053955
212696,0.18633503691802564
212710,0.7070951008976413
212712,0.058621610696265106
212716,0.3780278356861574
212718,0.33374099290553616
212720,0.3194746200118088
212723,0.1618948720784803
212730,0.15488076615899607
212740,0.10667517005577055
212747,0.4992608658897416
212763,0.3438043809481026
212773,0.09950522128518446
212775,0.3720879699567374
212776,0.37216380595387
212777,0.7581202603526842
212781,0.5678965923405324
212782,0.8176588661159098
212785,0.07346317350360461
212786,0.40320854800510464
212795,0.09370829751684695
212800,0.4075973115898552
212818,0.39839507207913416
212834,0.5323579234263076
212837,0.32737127041862624
212841,0.28857280601434665
212842,0.1731235040177596
212847,0.47840830037137266
212848,0.1678601940943872
212851,0.20548944281054765
212865,0.07350493906083269
212866,0.09720760487310788
212874,0.4879129350294063
212880,0.19086340226705828
212894,0.26601574620234025
212897,0.28378441966585205
212912,0.30480005629822504
212913,0.09698641537144195
212916,0.3154036872875973
212917,0.09014082655514412
212933,0.3081290700663628
212935,0.2555439803077729
212936,0.2095993447672883
212950,0.6603258971072714
212957,0.17383120259166535
212958,0.4160121929845167
212961,0.43509110906730186
212962,0.0929648723338509
212963,0.5830197450751231
212964,0.6145948765583299
212968,0.3614575218187116
212969,0.3044035525893522
212976,0.11522051744161935
212978,0.1548264481705907
212983,0.47781541230081087
212993,0.661081032088968
213004,0.13131581549216442
213008,0.07529696395419533
213014,0.05053616978541906
213018,0.3435704593688252
213021,0.17593054066569885
213024,0.3350762476066602
213045,0.24911651717060493
213054,0.11233600465578002
213059,0.7069456087125681
213076,0.25703972782249396
213095,0.3728882051083281
213096,0.2667511464135091
213100,0.04484533440454611
213101,0.6518540323040387
213109,0.48048497340900076
213111,0.12189413252429974
213116,0.050622612645333125
213133,0.7084756167373005
213140,0.3923251242959611
213141,0.31938680770292693
213143,0.7079858049781962
213150,0.08844926194345783
213152,0.200856890047078
213158,0.2368528146606136
213159,0.1787666210713758
213166,0.2881776576080322
213167,0.77788321284439
213170,0.6674630568687936
213178,0.4141931034945833
213179,0.051006627434140535
213189,0.1876719332772811
213196,0.40164435812786153
213201,0.07092399656425027
213203,0.2770112537964148
213204,0.17371323686822895
213205,0.16499664627601937
213206,0.41485285083260987
213207,0.6810894007578192
213208,0.11544637332066707
213212,0.07106646855337093
213214,0.0740138748627366
213220,0.07429440767726085
213240,0.17264713042618607
213244,0.1535281665959121
213263,0.8171326076093385
213264,0.2999784967135577
213265,0.13013791231498217
213270,0.5207611235459568
213283,0.398877285273602
213287,0.38491142662694433
213292,0.38215778418531493
213295,0.4858381390186983
213299,0.7883962466033261
213303,0.3661775466263227
213307,0.49876984860750495
213308,0.22837742685319987
213312,0.5859782355232788
213313,0.13616993023788504
213316,0.21418181585687263
213317,0.5233907431778225
213338,0.404239167380701
213357,0.33941029659301364
213368,0.6777220174298191
213374,0.24275539003194946
213375,0.34486991003406386
213386,0.6146959952457601
213390,0.1691412090870838
213393,0.0909118135997211
213401,0.18851408112813756
213423,0.558476977815343
213430,0.16037936820417328
213431,0.3282237450038445
213447,0.0843934378145866
213465,0.3113238041212942
213468,0.22415114557530297
213473,0.626688536840939
213475,0.2521230423246181
213476,0.18455315569861053
213482,0.0610806807829339
213493,0.40477751522457195
213531,0.4131882075588664
213534,0.27174272319728626
213542,0.20428290459310866
213546,0.29751097558402284
213569,0.26622096803069945
213570,0.28614861082733917
213588,0.06878204614540133
213591,0.1675844455305582
213595,0.10371690695014256
213597,0.1891147918925587
213598,0.29849365936442634
213604,0.32231829483933006
213622,0.21698674964568765
213623,0.8411269735523556
213633,0.0737418088257295
213639,0.0695893289399563
213641,0.16351798634514772
213649,0.2401843519581423
213671,0.27331734593370194
213675,0.22969502719042115
213679,0.3414713460731057
213680,0.2629548052439066
213684,0.5214375697073311
213685,0.07374979813617169
213689,0.037148449502449866
213691,0.8156201070334017
213693,0.1886835103176798
213712,0.18955043864850588
213717,0.15285891462491574
213734,0.5431051976681607
213739,0.7071513709878243
213765,0.30439139344524335
213775,0.09163161949491569
213776,0.7100969184614562
213804,0.8266099860195455
213808,0.1469571738091518
213818,0.6787057496840634
213821,0.1631179570675161
213829,0.2045054819812463
213836,0.44310976350292863
213838,0.21822920758912517
213843,0.2717229882902205
213854,0.2221963272655594
213859,0.5921742841291042
213862,0.8714277488624114
213874,0.6332318891745059
213878,0.7492973846757288
213886,0.09958589101907733
213888,0.14598997843136083
213892,0.231280450488132
213910,0.27208935118540256
213921,0.4151989990964243
213926,0.3270624642257873
213928,0.14442569106330444
213935,0.09892436858073464
213949,0.26659244266523174
213957,0.5568442434253679
213959,0.16838035611299743
213967,0.4287010710132151
213974,0.2681277585382898
213975,0.2957052830783038
213983,0.3052429472529735
213984,0.07605007532918948
213998,0.5354929537572938
214004,0.195094218678906
214006,0.15250934120028567
214008,0.2570458320389713
214014,0.09031864600783826
214015,0.2792248746809116
214034,0.10296364135546197
214059,0.36352447605214455
214067,0.05462430364398912
214077,0.15866776618472658
214078,0.16472501431766082
214079,0.3358216706761434
214085,0.28175955518502177
214088,0.4812200732390098
214099,0.2418368097461847
214138,0.09098592140904128
214141,0.049348017502168925
214152,0.51465224686298
214154,0.10329383257635924
214155,0.14899934355534383
214177,0.22804966682041514
214188,0.19255842329681086
214192,0.3878311143256521
214207,0.4989344272599585
214217,0.22273441514180153
214219,0.2773311600571238
214228,0.6053156134567743
214229,0.552814980774228
214233,0.4167296272941389
214236,0.44696085015849635
214242,0.09904750742997934
214249,0.04661580765508625
214263,0.14307611360143999
214264,0.09316720573892769
214265,0.33024901475889445
214268,0.36912599250735256
214281,0.18199836253602597
214282,0.17271299174601257
214295,0.22788618486089318
214311,0.0885543459456033
214315,0.3087720048289706
214325,0.19772981144748086
214334,0.4408908869784969
214336,0.3229880367406591
214337,0.24033035843572334
214342,0.7894090658213404
214344,0.3765452889490326
214349,0.36306432953580015
214355,0.10904936326492844
214356,0.26520244180440705
214358,0.23063571921455614
214363,0.23220162881777334
214364,0.10097866578310319
214371,0.25553035671444574
214377,0.8522164994390513
214379,0.1631464997375308
214383,0.47137042743855384
214406,0.04125564239100721
214407,0.4362667222076288
214411,0.3105330549593787
214415,0.5349339744464962
214418,0.6644662192735402
214419,0.12494595815800416
214421,0.07679788126682907
214430,0.0995684682959244
214436,0.2011088454977375
214463,0.6891181431142124
214472,0.35554330596270634
214474,0.7659939407757119
214476,0.12018274938927831
214478,0.14750088573644515
214481,0.46138435815109086
214484,0.11425298903051356
214488,0.5329202060194353
214491,0.6522249305563514
214505,0.36283390827349427
214507,0.4100996432858933
214510,0.49828416080205096
214518,0.48905182387798957
214523,0.7345489394018481
214539,0.23706486182599115
214542,0.3835032192704776
214544,0.38922598821864873
214553,0.21398993412937722
214554,0.3846308950744955
214561,0.3180062315805754
214563,0.3607725517865962
214566,0.07432087538200899
214581,0.11154336194155057
214587,0.1787491874384566
214588,0.26242930434830286
214589,0.4437359733099214
214593,0.5045330850519356
214620,0.5707568920332654
214630,0.2748259662380722
214643,0.3456106696089874
214644,0.4966516501004149
214647,0.13090754706008162
214654,0.08642564534524805
214657,0.14397895003117975
214658,0.17298743924847024
214662,0.20647391180767818
214666,0.642685161152742
214680,0.13969178350876524
214685,0.2906998233531679
214693,0.14713677847762244
214701,0.2789138628243632
214705,0.12711301032995134
214706,0.529149686403087
214719,0.35274532995567726
214721,0.8778520095695126
214724,0.2249262817726669
214741,0.22757813923587383
214769,0.44338475850586717
214777,0.029253180773403383
214780,0.18632675246393693
214786,0.134545707499983
214789,0.220626270402612
214797,0.3781250389129019
214804,0.31704394970909655
214808,0.7922507086847987
214810,0.788330870583968
214828,0.6786665656979645
214830,0.16004735851760843
214835,0.5839711665891395
214844,0.2425605079082841
214859,0.8509384071096295
214861,0.12545255604207348
214863,0.16835525840934
214887,0.1667195470549299
214898,0.10377285231054158
214906,0.13671346640192017
214913,0.13107443153598433
214915,0.5292386314292208
214937,0.09988108690786646
214944,0.5827699177530273
214948,0.6471794812369289
214970,0.5626978589124016
214976,0.39879679612506835
214999,0.5363309848383901
215000,0.7217275891146728
215016,0.0880200376299217
215024,0.032366821138858234
215029,0.7943991887527244
215033,0.8491436916139161
215037,0.6778213880054097
215054,0.11033870160168757
215057,0.31701500222832263
215064,0.33084689116313815
215074,0.33325386954065506
215077,0.4713465686577924
215082,0.23903812352458537
215096,0.10920084630974217
215101,0.14230504947584843
215103,0.07575888899529401
215109,0.4649028857175016
215124,0.4587528068566673
215142,0.6811989583816007
215143,0.2331947844005074
215145,0.1471138165352501
215157,0.1115127369614064
215159,0.07493441599420607
215161,0.5883249265887646
215166,0.19682833210890954
215177,0.5239672369931774
215186,0.2301420855559383
215194,0.4500913622027393
215196,0.320283578023929
215204,0.73137441984421
215211,0.19758390219396832
215230,0.32833542797081683
215241,0.09864224618391286
215256,0.5742109814778672
215257,0.2457135686997679
215266,0.40729914160252456
215267,0.10527558328750003
215268,0.0747645801984203
215278,0.5227558171219192
215280,0.8745374528613388
215318,0.5919422033051526
215326,0.1546627563599251
215331,0.30577731620589466
215337,0.0572383566568315
215344,0.3448174568419604
215346,0.27688362311144266
215348,0.544613314706925
215351,0.04439495050045531
215358,0.5035606218431086
215360,0.4975381545404765
215367,0.23932156050351416
215369,0.2954225618056333
215383,0.11737779387997282
215395,0.7579218399041983
215407,0.5289075069316282
215408,0.3267363690706961
215412,0.18583664249614806
215433,0.21793919878902973
215454,0.248088754420851
215463,0.6974262016283429
215488,0.04307337922535466
215508,0.20535740916072906
215512,0.02252019014705692
215516,0.5895608075119636
215525,0.5642147626341452
215531,0.3392244844445372
215534,0.6879251180917255
215537,0.11189340568116458
215539,0.06410691454539616
215548,0.09721711402248195
215554,0.4076455300564802
215556,0.11380362259456436
215559,0.7478036688344794
215560,0.3358421333437421
215563,0.15629210761783766
215564,0.06109992388172622
215569,0.4947226958314199
215574,0.8545915003294409
215586,0.42350865489219425
215594,0.4255734651216483
215608,0.28142602346685514
215614,0.19303260301506792
215623,0.6656766731617276
215628,0.5438972990533513
215637,0.7727041535966488
215638,0.6585622907251388
215649,0.1904312041508495
215651,0.1276613176926374
215653,0.0866421197524665
215678,0.23831754924592952
215708,0.2337375276139775
215711,0.44195407254902913
215733,0.2844431945799475
215739,0.06159083892161093
215742,0.09848330355248774
215756,0.37462642717846384
215772,0.4285585217274366
215775,0.6177091187453858
215791,0.10456401314531938
215796,0.5905865416772168
215803,0.33167220281645593
215805,0.11916750749855481
215807,0.08503148223530528
215829,0.2586906703012012
215855,0.26949658699422485
215856,0.5962273808837393
215860,0.34423921736604324
215861,0.33148251082281993
215877,0.11960036694836142
215883,0.2217956639810151
215889,0.3254308135097682
215897,0.17164120740383165
215898,0.08178809010763109
215901,0.26539448511325614
215908,0.39344008166207395
215910,0.9009144669772414
215911,0.07264826946736044
215923,0.11134768773468955
215928,0.1553348589516274
215934,0.45421714694264953
215936,0.5722375288870211
215947,0.05206894724023617
215951,0.18212175302052264
215958,0.08791882077180087
215959,0.25742665601656356
215963,0.5882432325027513
215968,0.6039114978685692
215972,0.26072589797467416
215976,0.5704848904782461
215978,0.2941426971625185
215981,0.22307088874409658
215999,0.14550086433822212
216001,0.6236715547411203
216012,0.21358763798769817
216020,0.4948484979585725
216035,0.18089518131584442
216038,0.7441274938736684
216041,0.44780159606160663
216049,0.43658257080301394
216065,0.3136406231275388
216096,0.8798518094011656
216110,0.08354851048055748
216115,0.5999031558878801
216121,0.09929722093822933
216122,0.8547359392092984
216129,0.16695883706299017
216131,0.6029616084235901
216138,0.31086642726970914
216142,0.4396534781009044
216143,0.2588896578417896
216150,0.17065199173745144
216180,0.23704870207611195
216184,0.23538384908817983
216189,0.10513186806326184
216190,0.8131279517735588
216197,0.159740733651678
216218,0.7166177666921053
216219,0.4479070288981448
216221,0.4268804766655604
216231,0.10164928829230606
216240,0.7675534809537162
216272,0.3322098990465765
216281,0.36476953542328383
216284,0.15413367334971217
216290,0.48141127861451005
216297,0.28686114414523384
216305,0.07796942880094598
216306,0.15536459124254345
216317,0.1555465894329398
216333,0.07692334049793192
216338,0.4439515138781547
216339,0.510706515128401
216346,0.442932046305906
216349,0.7767278965595039
216350,0.8276703884563587
216351,0.1752648196866373
216353,0.231981111337547
216355,0.2970993429678224
216364,0.4872197660085164
216387,0.3215723688798817
216392,0.12395277470355665
216393,0.7858866528335264
216399,0.05630481632095133
216416,0.140177689070967
216433,0.129281181114361
216435,0.08333796977794417
216442,0.5756757878036459
216458,0.4935151716276016
216461,0.8010822217084641
216468,0.5811180422227122
216469,0.22624642717216542
216471,0.2504192527697213
216473,0.6156511560756659
216475,0.16711008681083903
216496,0.24911929279806444
216510,0.2624613667978299
216511,0.2905099314482284
216515,0.0959818089755868
216516,0.30233611352664763
216521,0.07856457185068652
216532,0.14053149469960924
216548,0.11605432705317593
216551,0.5310774344473289
216560,0.4489976883682361
216562,0.27608405576742734
216563,0.2735453763666489
216565,0.1809664396681748
216582,0.14139512892373993
216587,0.5822678777780876
216589,0.29151431940806705
216597,0.37541456513655963
216606,0.09126696891301724
216607,0.07896990004591992
216608,0.6643343103882999
216621,0.11462026938259509
216622,0.12145774361560968
216627,0.4299547372140441
216636,0.5104060358261849
216647,0.15309004949346788
216655,0.5453905202090717
216659,0.587018095873383
216666,0.70536766212428
216676,0.2246908097940155
216677,0.23602368058319217
216679,0.41313663445061277
216681,0.2906872490589546
216686,0.0986849400737263
216687,0.4754296523810677
216694,0.30570968876925664
216697,0.10712289092840323
216714,0.28331944966523825
216719,0.2781424263543073
216720,0.08234285460631331
216721,0.1663130355451112
216723,0.5168932768415199
216740,0.5922482807239288
216746,0.24784796784140903
216747,0.13295922534795335
216751,0.15733527490448632
216758,0.3958894673339211
216768,0.13194976526912752
216778,0.36524666174752857
216786,0.5933385435954411
216801,0.7002197624009642
216802,0.568889289094271
216807,0.10276617736648862
216808,0.21596476914306031
216810,0.13500181072076886
216818,0.1299767407638698
216823,0.28897954088042943
216826,0.06927715154614063
216827,0.04941012244873777
216828,0.41854088182347526
216840,0.7964890712370704
216844,0.31123373479369737
216845,0.47186281636732996
216851,0.7486089971902138
216857,0.24556928236802295
216858,0.14542183156758
216862,0.1362841364541339
216874,0.18399139781558568
216880,0.09520253439423947
216900,0.15472230349648305
216902,0.18855103142834648
216903,0.27833944134375116
216904,0.1645093036672859
216931,0.15177788880484772
216936,0.29933723571974385
216938,0.6684105238285828
216952,0.4781577556563589
216954,0.25503700941791574
216955,0.2467404686723303
216961,0.24407364856092245
216981,0.7691335199923475
216985,0.17857404295255982
216992,0.6095048234008726
216995,0.08495887158406135
216997,0.08407194416898581
216998,0.13430035094058596
216999,0.18894089426509905
217022,0.4911452791749855
217034,0.36056316328217997
217038,0.14714717545374162
217050,0.21303848879136764
217055,0.3854982052357404
217064,0.4519543728353226
217071,0.12572922975964182
217078,0.4466644749351339
217083,0.5778158745366442
217084,0.05637455970418404
217086,0.2803574308429456
217096,0.7606480513542462
217101,0.7290015617570317
217109,0.6247294322509191
217118,0.1817093872642288
217121,0.3368218190174025
217125,0.4148715940329787
217130,0.7542769188349749
217136,0.20039030319777731
217137,0.4467189747445326
217143,0.06171545431159773
217148,0.3391949614483426
217155,0.1390595407852638
217162,0.10298557171623768
217172,0.2656019159605747
217174,0.2652326212504937
217175,0.4220939859931785
217177,0.4146102663368506
217178,0.6143961867014961
217192,0.20992235308483298
217220,0.06683059629038379
217221,0.17704629952547823
217223,0.12070849012111409
217232,0.37775437523069555
217243,0.253662359243392
217248,0.38194354399093905
217250,0.24883473036766085
217271,0.6639920011449484
217283,0.10977011426202021
217297,0.7052164253429587
217323,0.41746635200997817
217326,0.17739845043582936
217334,0.21073278386496547
217338,0.2341530493105795
217341,0.7013789845267278
217342,0.6502918618393774
217355,0.09519625769613464
217362,0.412048857885604
217366,0.6122049345125704
217367,0.4199701527548159
217371,0.30692384463342115
217383,0.4205740330547896
217401,0.5524605381952786
217404,0.6222330832444687
217419,0.09751526846087889
217422,0.5899161001424508
217423,0.046094063277453134
217427,0.3360725755424531
217429,0.23432749326460964
217430,0.42102134386787105
217441,0.34519177570294224
217444,0.0749573648778653
217465,0.13637960166645136
217471,0.17877523990232985
217488,0.30684925878382263
217493,0.16073616003168895
217509,0.5968512917472395
217510,0.24832885124896148
217511,0.7796362486276702
217519,0.34010631213892184
217522,0.5503928928766142
217562,0.4655687218226431
217574,0.19917670673559223
217577,0.041900303382369435
217579,0.5368672220536008
217596,0.0566097522984559
217602,0.11960246387692663
217612,0.3746430732963233
217632,0.25403508866657554
217635,0.07357744363565825
217636,0.6441395944406105
217638,0.43263774618032413
217639,0.49713400538095387
217651,0.3358205819415711
217652,0.05002894148719986
217663,0.7202887197634372
217669,0.21222485971639976
217686,0.2628712951703781
217699,0.3220241814378575
217700,0.6224616137805467
217703,0.15758572578548335
217706,0.7223543769607801
217714,0.5543585391608173
217732,0.13444214343550323
217736,0.48848764710206943
217749,0.7821350890351573
217763,0.04542192274478466
217770,0.33389037008939104
217771,0.22884415326830465
217772,0.24495885845291865
217776,0.2478729570445002
217777,0.20933688068404485
217778,0.6695214760316498
217782,0.10079622982980968
217790,0.4848498638554337
217792,0.08231581863471
217793,0.41336707558070285
217795,0.7130544584964124
217796,0.15018799997321258
217800,0.42330647530660837
217804,0.18809163047648847
217807,0.06218387427735331
217846,0.44702271544659056
217847,0.5515818038176314
217853,0.15247974040684534
217856,0.19158920833446608
217864,0.06530742984867513
217867,0.47118164974875304
217868,0.7039490563582822
217885,0.6536839983059936
217887,0.13116942962279587
217889,0.25663783330516465
217900,0.15567350018609882
217903,0.13549036954466145
217905,0.45762434189734535
217909,0.10987411599008644
217913,0.10850256069871858
217944,0.27271284278004154
217946,0.400642429211605
217954,0.492594058731742
217956,0.23603524957298905
217957,0.07864514231437518
217961,0.7852170334711336
217962,0.2322927398332938
217976,0.3087671634088509
217980,0.2571370387719777
217981,0.15292728927483978
218006,0.19896419476387056
218009,0.2516420335291681
218032,0.6473826750528333
218049,0.13189633233727166
218053,0.47241996736459324
218078,0.2744322553457647
218080,0.555732127209482
218081,0.1590313219488046
218094,0.693692522515608
218098,0.0989247709773284
218099,0.5033783645678152
218100,0.45435888562632665
218113,0.19365364472702565
218117,0.21199265025836253
218118,0.13472621704642204
218119,0.1896794803103655
218125,0.2019548040062218
218133,0.2796792846657788
218153,0.5750435254037828
218165,0.23732391243250867
218166,0.08658155899443588
218177,0.08538927174933097
218178,0.19044263507409742
218202,0.18466544284084188
218203,0.21646553586057599
218207,0.6126168248773969
218209,0.6192188113880959
218236,0.22192530347785736
218244,0.10825752564483818
218247,0.5468495867542322
218250,0.20936448414131179
218266,0.20107802106837136
218275,0.5138113477548187
218276,0.204845855574442
218287,0.49449202497205497
218292,0.0913160652470164
218298,0.6672537886512283
218300,0.11345233408461033
218320,0.2715649531750523
218321,0.566454765630591
218333,0.10323359561183992
218347,0.20831541441341542
218353,0.09361161217214495
218366,0.2865655382674632
218368,0.14685348101533824
218369,0.1934859194648489
218372,0.5566563466216287
218376,0.27613724204969725
218378,0.14714028136549448
218403,0.25971542048444046
218413,0.35862161434181894
218418,0.30280608999715997
218449,0.7244713799931658
218450,0.5407097889657936
218458,0.06579948765176094
218464,0.2876268550050225
218475,0.4159795589668072
218476,0.5399299179483752
218478,0.19519805804151152
218515,0.20540174937913608
218517,0.27128358488394566
218518,0.46311736723053953
218538,0.07099182939071531
218539,0.7095070589800557
218550,0.7248751379337443
218551,0.17349464573491974
218565,0.6315079484916447
218580,0.15890530511098291
218591,0.4653961887293445
218598,0.04289090459165747
218600,0.42663540798547867
218602,0.2660402539487777
218607,0.786378308827806
218651,0.19139078381767774
218652,0.09761139502895495
218656,0.8047372823797561
218658,0.3034738071077227
218669,0.6110013563222725
218670,0.3006370651025422
218671,0.1946980422116833
218677,0.573618070638234
218680,0.14291260318587864
218685,0.09771958644742114
218686,0.6461512397426441
218692,0.20664091586503539
218693,0.32048364769625304
218699,0.811159182495985
218709,0.26196210046641255
218729,0.4015321740594055
218734,0.19162788457084695
218742,0.2027403959797528
218743,0.07246201923740263
218756,0.3410902830772514
218772,0.49513743764801976
218782,0.33300953303708947
218786,0.17116456774445282
218788,0.43063290716812996
218796,0.19093559444859154
218801,0.3603008504026122
218812,0.14365224985514738
218832,0.3614054393597285
218834,0.6195219627223122
218846,0.7459593291528954
218847,0.5430047156885985
218848,0.05743322239790522
218853,0.6305829673651117
218865,0.3276898469824994
218870,0.17733571340924328
218873,0.07595259099977109
218884,0.06516678016565643
218893,0.5903319658635957
218898,0.042806273170753334
218911,0.5180972183902114
218933,0.44632328564175705
218934,0.18934081931344723
218939,0.06461504067415359
218948,0.1289274934628671
218957,0.5383480218217587
218962,0.4061152526531464
218973,0.10371344931314078
218975,0.09992772281524956
219000,0.04137600866348735
219001,0.1801535983153599
219006,0.07432584235434722
219027,0.5363559470713002
219036,0.28241301275921443
219043,0.45653883739326806
219047,0.33970113971199273
219057,0.10734437590605447
219059,0.6928271403576542
219062,0.06983249612928695
219074,0.08055037664758115
219085,0.07815222255826293
219087,0.24202678984616333
219095,0.2954419788743523
219114,0.1651534033455444
219115,0.22992079126024478
219119,0.22899589800118272
219140,0.19894684278896527
219147,0.0977399146124606
219170,0.20967931115135022
219171,0.826211357411829
219174,0.40493445277651985
219177,0.1701180374386731
219180,0.09732521608223968
219195,0.07090073478284409
219203,0.08667497684122899
219207,0.2764969656738259
219223,0.37936460318309073
219229,0.4657310320403281
219236,0.21985510757643542
219238,0.42520275657772433
219243,0.3384742686089499
219245,0.30312731989135855
219247,0.7592144661579878
219273,0.14969106875739094
219278,0.6928852614985407
219279,0.6513374308193417
219284,0.2983999201030564
219319,0.18239143952157744
219326,0.4274868003475216
219336,0.23384656214092298
219344,0.5299278922366383
219359,0.38309826409491404
219360,0.06082804326869555
219364,0.2195425755231118
219368,0.44882766529699764
219376,0.2638623486010736
219382,0.08674028338256348
219388,0.3021816547863665
219396,0.6664546673547302
219398,0.47334387673015804
219403,0.41075646429450885
219405,0.18131178202611187
219406,0.4019174499420343
219410,0.33580600775163727
219424,0.652843598764387
219446,0.07068259041228062
219450,0.055563200399360475
219451,0.4505684322470595
219464,0.18787860093209202
219465,0.11897676098672974
219469,0.11401151708743301
219472,0.6773046601329967
219482,0.3541101409390032
219506,0.2120155821374994
219507,0.6792264637474921
219516,0.5223043547483744
219521,0.7745543598768305
219564,0.8017873118872355
219565,0.06072496254986237
219568,0.10314482980834322
219570,0.04327147471411229
219578,0.16797677780593911
219579,0.6931369964287742
219588,0.39914222672378286
219593,0.477299605446689
219594,0.21787315598052673
219601,0.21448619565595187
219608,0.08581712911369893
219616,0.3411530954008922
219620,0.4158097901541673
219621,0.11569527744625033
219628,0.2761914371832571
219632,0.5223820685513223
219637,0.2946253641608596
219670,0.27708964660189245
219688,0.047915021188516836
219704,0.2731380400070642
219717,0.5278532757161518
